exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
0,1,1,1,1,1,1,0.3623887455369802,0.9428608250826351,0.6278802869147807,0.25933177166572974,0.6637628861643301,0.31328286591551646,0.6020825680749017,0.9528346212190069,0.6827279477273069,0.7639822004916267,0.7981783608984294,0.002621842188577639,0.1570156288636264,0.9816330134021736,0.6024516142030409,0.5546841892645664,0.9630139420029669,0.040290119561416815,0.614381819004878,0.574110738781137,0.3017313785561636,0.5710535386787229,0.8155507825243742,0.29974917100224874,0.31885853103654016,0.05803651827881018,0.8219504412808225,0.9701300573247662,44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,0,0,1,0,0.8978404014894312,0.8278440180670649,0.389443921069203,0.9588907412240033,0.5344669608842819,0.5270579248131072,0.7755474581867223,0.9476866560406058,0.8791048286961995,0.791926027141168,0.33648462197306817,0.6136559461657813,0.7930468322927854,0.6817131289047825,0.10810505400772041,0.16417942783385708,0.5891598339207403,0.1612752275106789,0.26120980303973573,0.5277586239818344,0.3991881283180013,0.24313985662798443,0.15757586810793212,0.7789243567238318,0.955051071951947,0.1835250179291752,0.8525363574503732,0.020183939061888534,54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,100,5
0,0,0,1,0,0,0,0.37058285202768304,0.7179260106090541,0.7678430274015151,0.8453913418707634,0.6674746054611461,0.610440423696862,0.8169594209384257,0.39273989397148734,0.13584020878588177,0.04836534597171238,0.28355050587285135,0.5647523716246152,0.09468649966282294,0.9002005058660415,0.40702274361897894,0.20921275222617086,0.2506348733692908,0.47565607760372264,0.28606810215092315,0.5476898749845197,0.7565546868291744,0.29362541576770784,0.2730912800587867,0.9569358826639188,0.2505577245811431,0.2843074590574597,0.01029813589852624,0.6335784477336673,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,75,5
1,0,0,1,0,0,1,0.473141547378205,0.6613944554882537,0.1343964486759468,0.5762182041997685,0.6332735420575951,0.2296588672900105,0.530720863429361,0.21186023387343034,0.7880019739435403,0.758768266878749,0.7631983800029587,0.6936551941792555,0.08469647140957448,0.1835223750270929,0.542793692931024,0.4545133886082632,0.43264923403976174,0.6507181174740617,0.059077338901218246,0.5956338376254697,0.7275394706637127,0.9113958582575105,0.27407335242105746,0.04462407031687243,0.1731148517150194,0.09982355441679269,0.7288943353085598,0.3046379569990998,63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,25,3
1,1,1,0,1,0,0,0.28235416690575166,0.8816299984364669,0.2097420992100637,0.7029905708829379,0.8999225093416986,0.055129483721856776,0.8401015593327461,0.29866527142156074,0.33716073097710875,0.25440734870573756,0.1864196548998288,0.2224653322711433,0.34704348593135614,0.2580817344946923,0.5621838379535458,0.36661095945298194,0.3205126708399696,0.2095610590610293,0.8599911134735778,0.2440250566548472,0.9058177074840792,0.00442816217983677,0.5972535497382592,0.9410472349359318,0.7676203122914383,0.8730475495907829,0.12469235992979,0.5512097061875558,64,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,75,5
0,0,0,0,1,0,1,0.14598861588521328,0.15445195036209547,0.31460735629045855,0.582458653982348,0.0016434467988329926,0.023611722695415338,0.5071448555153405,0.8473689489804196,0.013655941823348505,0.42848020414857524,0.40025027030032756,0.014708213353701871,0.0495629812353241,0.10062540989352786,0.27447075760217243,0.3866463570509139,0.14802992975383333,0.6712746296159025,0.44879879107281007,0.1051492980456099,0.09941236730994563,0.20614839312599142,0.795248612283434,0.02939125755876959,0.6132812653229861,0.030708826060138916,0.9568758827152605,0.1650085609174382,51,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,75,5
0,1,1,0,1,0,0,0.683107645525962,0.014538311283319172,0.3212115310840231,0.652258198644015,0.7660665643272004,0.5011252009104752,0.7193439494208665,0.05630724339702575,0.4078195379651176,0.23854334634447238,0.3838798706992962,0.5056884006675451,0.5517013278018695,0.8630084522449836,0.8108164724073114,0.4765071688335213,0.4681925622001616,0.4802834948533682,0.24293985375578087,0.8158094229235745,0.3275090574970332,0.4411082676274716,0.5455779110411987,0.5458693348742514,0.8705508795460223,0.8548739126367854,0.6292476301377098,0.8659630710379638,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,75,5
0,1,1,0,0,0,0,0.6319180723470534,0.4177594897195299,0.6406769568326318,0.8695792162619004,0.9221624143493999,0.12944392049308617,0.580355812097334,0.335265680475862,0.11860836462723212,0.044179550682228674,0.25024184981175324,0.06234473929618756,0.4058056201883249,0.8573975414765086,0.9047439057545268,0.3892929446858435,0.6301046511676978,0.21718490010847213,0.9700914325339737,0.046486981839120256,0.7206556050182271,0.9065798908911774,0.32587635867243103,0.015215428035295187,0.34079200681615496,0.38866108123646304,0.2572361804479517,0.7565653361520597,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,75,5
1,0,1,1,0,1,0,0.033176535848851496,0.5903858631991239,0.619410893463142,0.2615432336676774,0.8881407944171588,0.8537041080882147,0.3473888748343327,0.9326171743833569,0.8135432471489439,0.09528040156185602,0.4718192812300094,0.5789988973310277,0.934456354450937,0.3549945454015776,0.866864796807111,0.6879877073999237,0.4443886038132916,0.617525888761724,0.6834284475074799,0.13320879634252558,0.14490978074301863,0.3034982227953771,0.4856833122243629,0.4338835337315603,0.6346753330643707,0.056976002439528384,0.7881147656264751,0.7730571754025989,56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,100,3
0,1,1,0,1,0,1,0.3858860294084271,0.7429652961544085,0.9702219126288628,0.8812821991965425,0.5863455241762291,0.01169614011665665,0.5042740445612517,0.4217238350693535,0.4542275469322762,0.20995107373725608,0.21106016646105186,0.24978284025075237,0.5572307768375391,0.5393217704341572,0.9549835578202618,0.366203945434161,0.7259832373893604,0.3555045546445911,0.6321371068606527,0.6493603652896439,0.5456106515582839,0.21947787057452928,0.3554126874714816,0.9834341127100144,0.7181150648818321,0.34375101695700905,0.6270259865158256,0.18885676717516198,56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,50,5
1,0,0,0,0,0,0,0.14196401330569053,0.17241806728117348,0.6946947921893407,0.7171569507672556,0.5674466001433718,0.9697718698916237,0.4716724396680525,0.8877553702078872,0.4134518186979167,0.9148718490190156,0.8492858542264758,0.48341320654055264,0.7679542020286064,0.5182123794107326,0.8087496453102556,0.27748939923013294,0.17682525844145092,0.43640128640450104,0.8962743283239063,0.5878105200599829,0.1434835402166592,0.3228351727988322,0.36929732162713724,0.550509552180081,0.14240395742893264,0.5294635881460285,0.7223922454323379,0.1326122466771279,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,100,2
1,1,0,1,1,1,0,0.7560347428283368,0.38285815032169335,0.25265665871733745,0.46677939168864635,0.825994065130369,0.5909129392984621,0.006865369878428784,0.2043190329260558,0.6300408055323312,0.8485035492839611,0.6866851553338142,0.00043372402789665365,0.34210240003373826,0.7753722197442537,0.18707001261018785,0.8214615433602164,0.11471622104801726,0.894168190356331,0.1987329978250233,0.4223035324089839,0.8521677011733259,0.8238996624103301,0.05325673263040598,0.6377215539865879,0.6164235486669457,0.8814761859601445,0.01163588370730062,0.2096592633465677,30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,1,0,1,0,0.7116552383606395,0.15663325539487527,0.3423838139877555,0.6765433292035766,0.6124043638236009,0.30631684045980845,0.9314682430820822,0.18988399362263086,0.14335072887873246,0.6059197028168122,0.04389860685073532,0.39828460211616246,0.9228063099568782,0.7934299234132115,0.7395651794124318,0.41224084697912766,0.29564922181666886,0.5150943166101073,0.16007856805697984,0.8271694033745002,0.2850874285139796,0.5738028402844229,0.22955751989729567,0.2832174370591303,0.16003766088421179,0.5187379684300903,0.0498539998011065,0.9546493681567311,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,50,5
0,0,0,1,1,0,0,0.5374189022534165,0.6574144469654356,0.28987828829415696,0.6016141559868264,0.23385998536347952,0.5027283262666179,0.32219453065039116,0.7081933639994795,0.7679508189916556,0.6270829204287715,0.593757903746391,0.4366211645259428,0.6840696998713798,0.13063186956324757,0.45482952109547936,0.36325191872185547,0.8818646376785676,0.5777630688380739,0.4126585406719169,0.2239272710868746,0.611939855934819,0.7930063772866466,0.2769714616968817,0.6412050506581436,0.8742572161436523,0.42654883304756486,0.2844539833495926,0.5853886565510636,42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,50,1
1,1,1,1,0,0,0,0.9104188335561773,0.7046770515417596,0.21482053650206245,0.6394361420141697,0.6067028321977819,0.43621749628717665,0.45275536345289136,0.8139820295460958,0.6428611358097072,0.880308366684301,0.6671315836539151,0.9475971685140873,0.14823321588920235,0.8344874113497972,0.5476332537224357,0.5225438684150866,0.773236873203621,0.6113321852875252,0.7369544261002567,0.43584637082751476,0.5232735976274989,0.25530634950122544,0.30139106060615606,0.3269647077004173,0.05071400408730453,0.5319589143176696,0.6604114894930624,0.004587541304251985,48,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,1,1,0,0,0.27602608625664016,0.6687278517430852,0.6108849675592044,0.6591357302109534,0.30514184513079645,0.18109480278647772,0.043712056924033016,0.7143782152135789,0.6559816441092583,0.28537203577115633,0.9406901823691057,0.9909247120691219,0.4746464999088954,0.7647811995280308,0.10467180897489758,0.5890712103161179,0.2730197491600048,0.32432333219104403,0.7780616792035324,0.15458312596083068,0.46703540024643553,0.04424415469474119,0.39526182326231096,0.48950880778158523,0.9557946336340472,0.7392202327217714,0.4524665792275515,0.8510873648588888,62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,2
1,1,0,1,1,1,0,0.3657686623250731,0.48135857864649667,0.5257619694864762,0.42670636383963967,0.06169358240845335,0.42429611229577735,0.25411027397074926,0.5517733493662967,0.5089825462957076,0.055533462638382214,0.6424957105995943,0.15157068081041758,0.3907908936889455,0.8377748376115255,0.680912027289303,0.13156270431950023,0.28081082295243587,0.6566492492584045,0.5238271878138318,0.9875223659083529,0.1293212862931562,0.8969703088049241,0.9429319624088791,0.39144790123979767,0.20980974245129025,0.3164754049394558,0.6665508732604277,0.6533051396853183,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,100,3
0,0,0,0,1,0,1,0.0446536559283518,0.5537465157975259,0.07888191010101875,0.13836739122999575,0.3373862365132724,0.837078818855919,0.4620067003632664,0.9912043802691832,0.5981843206752951,0.43145622931098926,0.8412962327653416,0.25966809751986075,0.3868654411760687,0.7162495053410399,0.1547594496389023,0.17344054063197245,0.8942032085511638,0.48785539350057683,0.7093567147217404,0.7309573738197613,0.31389578456015443,0.20671440777611538,0.5707597361985317,0.8799255376976259,0.6783865222483683,0.026219755439475967,0.0019327172658537561,0.6777554424317245,25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,5
1,0,1,0,0,1,0,0.5174003471259664,0.6209311395011433,0.2769433581117784,0.34543511148595407,0.4452165449398613,0.5564373667365632,0.4370315534247373,0.16320978043651724,0.4104258391361555,0.6221432109990604,0.9181713002327221,0.749464338667742,0.10306247171829164,0.9113327297641575,0.5843937070423396,0.7692606702949952,0.331488997540222,0.8065361740413841,0.34197918477332534,0.005380666303500536,0.8747117644217188,0.5189718067293944,0.6060859113591016,0.32555592413707657,0.6258415418991715,0.401201506052013,0.3007566323723174,0.4476182077415102,38,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,75,3
0,0,0,0,1,0,1,0.038314751526061785,0.5788644227243844,0.4103288562420768,0.25732668338969766,0.44132784453344753,0.8336716712214219,0.7120767990145785,0.9030199906164168,0.016353814430673963,0.0958337775434257,0.6796927022980686,0.3696681271542571,0.9836275408947802,0.023827541239609507,0.3082191193031313,0.2300725107088688,0.22977921514658883,0.11831149550921471,0.8826605106738424,0.6518123824266686,0.06945306837063892,0.25310767853893346,0.3349382438495069,0.4025212988576824,0.3709269527095198,0.843688130127606,0.22186464874092693,0.1273446417692321,61,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,50,2
0,0,1,1,1,1,0,0.2736631450479553,0.24045721851352886,0.7152476019459268,0.1357459313293753,0.08470540412740313,0.6886485820606766,0.25441012734959834,0.03643883109607726,0.02488329235558162,0.3268079452010928,0.2667340056508678,0.44975752874720076,0.9149615103962824,0.7538634180652383,0.557391013202287,0.5196716269509821,0.48809414878681945,0.6760698525816025,0.8868346910472333,0.7959529352911284,0.609141732473429,0.49242674796899166,0.40203196345094605,0.061781802651227236,0.5879680058907462,0.20537394403832465,0.7996912216928573,0.7070388000964148,37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,75,1
1,0,1,0,1,0,0,0.7697967762726645,0.001689005220192774,0.7670535513638225,0.7871463638520828,0.031299109833973104,0.8224022806167257,0.8442332799559373,0.5998110091248585,0.840667436802394,0.5524211185522225,0.7527963404847439,0.6499543205673646,0.25143706903630214,0.872420204078572,0.32813736639462043,0.23462917815602213,0.23903176038855878,0.1523038644555923,0.3553633898167359,0.13327868748182292,0.8413673237377662,0.8642207732974672,0.8868457383901106,0.6606875427916494,0.30641346089964794,0.21989039178083025,0.6756566046108398,0.205515123522503,40,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1,1,0,0,0,1,1,0.5804473271676315,0.29422164773474835,0.7849317109611212,0.7530312153608758,0.94345743405626,0.9332159080478257,0.13280280704830283,0.9912776031358675,0.3659102392780357,0.6035161146663471,0.3310924793435016,0.6722240305966994,0.23496671364648614,0.42316620851026954,0.30200495591975174,0.48113335577711247,0.9129325308924419,0.8494559927350086,0.24645675216233043,0.01793184851732621,0.03664044447121306,0.4209773305213512,0.6805997723934886,0.7318518217954688,0.2363634517530796,0.6931278567420005,0.14954674407519108,0.27800723943459293,50,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,75,2
1,0,1,0,0,1,1,0.3335851579028912,0.7861397931881868,0.44754577943277274,0.8123677347503223,0.5433867457826873,0.56830827643421,0.4899234356945744,0.32520042304324226,0.7755846878482363,0.36289824370746226,0.7538393518303579,0.2952198801626156,0.5244529011548226,0.39894869226601937,0.6308057651801926,0.555711444094523,0.7196579104908463,0.1623761578773213,0.5664125471379234,0.7600256511184219,0.5005794699384281,0.14776662154528475,0.9115868742744482,0.9211609818468353,0.4236338435133704,0.2525623898496403,0.2817129618075176,0.5191351844748783,47,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,100,4
1,1,0,0,0,0,0,0.4686182617049738,0.09359049908630435,0.5760117287264955,0.710275683203273,0.11583866376152219,0.33567895462676767,0.42702699771919095,0.08263428805278483,0.8538534370821139,0.5885128507834996,0.11550122065912094,0.669707546907667,0.5599543855236614,0.20368287519826422,0.5957988088084363,0.9525264005956217,0.4685617656203731,0.22405782345558423,0.3491425058935883,0.6096942051498301,0.757219767745448,0.05371975300762877,0.12182058238947213,0.40225013907829643,0.7287553616511528,0.7053805829518849,0.0066970924107166985,0.6827104211452008,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
1,0,0,0,1,0,1,0.9157530322199114,0.6306090131454097,0.35563160126958737,0.5581682425123826,0.6993703450207954,0.6990725560172066,0.22802810470026436,0.8534774515582879,0.7071720422329811,0.701175675791905,0.6656234674281579,0.6062824436076475,0.8097321908171152,0.6944185759420742,0.1796541862142208,0.9566866320041421,0.3959908358488524,0.13336169495281025,0.7783423609953414,0.7272986993860848,0.8462186629088075,0.3810022441678037,0.6827900959137253,0.616223367554349,0.4033393099729704,0.008811495729998842,0.46898272063422064,0.7350994126584708,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,50,2
0,1,0,0,0,1,0,0.5173975061314747,0.051167857837493336,0.41365501170352503,0.15923717946341975,0.9263654792199615,0.8805786101669352,0.6253914387589506,0.31904962305571105,0.9080947922598024,0.44461404440298136,0.3351782344070866,0.3863423376478763,0.3691727651953802,0.2507724548537946,0.8072081586401698,0.3996955832292708,0.6423204447908868,0.6536544519412438,0.7124757981749659,0.4633197436512756,0.41916756075128314,0.549677263508291,0.9762053359592695,0.37105627772904703,0.46814875722151594,0.5426743264597769,0.8420193265619483,0.7850144314321479,27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,25,1
1,1,0,0,1,1,0,0.2305559475220479,0.19549743711934708,0.6122240772125496,0.8852536011330393,0.3936266844509164,0.5730250317165565,0.07278944132656229,0.6215669271280194,0.9900461588546366,0.13336847330424917,0.7301233534797431,0.6766076401368115,0.005345059918599571,0.4839122441534609,0.6507712102762857,0.8432609588989284,0.8751901527261275,0.01591201662501507,0.3892165104473949,0.8183082587158911,0.7226354802511105,0.9919927023325781,0.11971770724016995,0.24094114274885048,0.4537031885860253,0.7983568646378842,0.4670009424487668,0.6649771073514058,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,50,5
1,1,0,1,0,0,0,0.5531337973690835,0.03470361443608372,0.9484826172582339,0.11236903738317328,0.1819046166753061,0.33824483228802416,0.4388523104683323,0.31367615540130167,0.05976275444734169,0.6442125027392422,0.26285592716875184,0.05900617796814989,0.2411585352234199,0.9382778445170772,0.1614891739210611,0.9648540184451442,0.5648279618736582,0.04862554487479254,0.27138340010771855,0.6449360430848602,0.7424455724078619,0.2363620625717031,0.5774831397182696,0.8581520011112271,0.9437165128183331,0.2998525333441947,0.10347571821571033,0.9584536349994515,22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,100,4
0,0,1,0,1,0,1,0.17876890726880967,0.2766322010353002,0.005869274518952805,0.8994736125514871,0.010448115360382593,0.4796919773165429,0.5765374217002334,0.07787952278535692,0.9003791846332289,0.7568573112548049,0.7685331862522992,0.9674754794603331,0.6622500314482788,0.9122965826686477,0.9969080533221392,0.44895572721462385,0.6404317600041971,0.7167759085056813,0.06355866766851714,0.5766539417134234,0.6757427631331463,0.7838029857165159,0.33752855469730303,0.6842170462172862,0.20663694728624815,0.8156241846997401,0.41221718987146994,0.3217223044226313,55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50,5
1,0,1,0,1,1,1,0.02986763230058198,0.4047614844545937,0.5473824830386805,0.13021074820339407,0.8996451156550406,0.6526842408574284,0.6799134314636547,0.4810331221962407,0.2400127732714583,0.5191183963922197,0.2700764842311745,0.3016059934005446,0.7973365563008671,0.8650424032543781,0.7547346309789456,0.7487078553360753,0.9575834069815083,0.02575332541373876,0.08612742886082259,0.3748926610351264,0.1405668776388791,0.5800279663248357,0.5820478963605556,0.5559853796626756,0.912590778152126,0.05342089329682498,0.2581746886259181,0.2179267654679593,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,4
